fen,eval
1r4k1/R1n2pbp/6p1/8/2P2P2/3r3P/1P2R1P1/2B3K1 w - - 0 27,5
8/8/5k1p/8/1P2p1P1/2K1Np1P/r2R1P2/8 b - - 8 48,341
5kr1/2q2p1p/Q1b5/2b5/8/5P2/P5PP/R4RK1 w - - 1 28,-56
2kr2r1/pbpp3p/1p2pbnB/5p2/8/P2P3P/BPP2PP1/3NRRK1 w - - 8 20,-277
r3kbnr/ppp1qppp/2np4/3P4/2B1Ppb1/5N2/PPP3PP/RNBQ1RK1 b kq - 0 7,-44
1r3k2/3q3p/3b2p1/8/5p2/1P3QN1/P5KP/2R5 b - - 1 38,-241
1r3r2/2b3kn/1qppb2p/2p1p1p1/PpP1PpP1/3P1P1P/1Q1BN1KN/1R3R2 w - - 0 26,-260
rn3rk1/p2b1pbp/3p1np1/4p1B1/qP2P3/PB3NQP/2P2PP1/RN2K2R b KQ - 2 15,-24
4kb1r/pp2Bppp/5n2/6N1/2r5/4P3/P1P2PPP/RN2K2R w KQk - 0 14,370
4r3/1p3pk1/1p2b2p/2p3p1/2B5/3Q2P1/PPP2PP1/6K1 w - - 3 26,511
3r2k1/p4p1p/bp2p1p1/8/8/4QP2/6PP/q2BR2K w - - 6 30,-463
rbb1r2k/1p3p1p/p5pB/3pq3/8/7R/PPPQ1PPP/R5K1 w - - 0 23,-263
8/3nk2p/2p1pRp1/1p2P3/p2P2p1/b2BP3/P5PP/6K1 w - - 6 29,217
r3kbnr/pppbqppp/2npp3/8/4P1P1/1PPP1P2/P6P/RNBQKBNR b KQkq - 0 6,-123
r4rk1/p1q1bppp/bpn1p3/3pP3/3P4/1N2B3/P2N1PPP/1R1Q1RK1 w - - 2 17,-251
r1b1k2r/ppp2p1p/3p1p2/8/2P5/4P3/PP4PP/R3KB1R b KQkq - 0 14,-130
4r1k1/pR1R2p1/5bP1/8/8/1P2p1K1/P4r2/8 b - - 1 39,-409
3r1rk1/ppn1ppbp/6p1/2P5/NPb5/P7/1B2NPPP/3RK2R b K - 7 14,-286
4k3/6p1/5bPp/p1Bp1P1R/Pp1p4/1P1P4/2K5/8 b - - 2 43,394
5r2/1p4k1/2p1r1p1/p1np1p1p/P4P1P/1P2PKP1/2P1B3/3RR3 b - - 4 33,-79
rnbqk1nr/pppp1ppp/4p3/4P3/1b1P1P2/2P5/PP4PP/RNBQKBNR b KQkq - 0 5,142
rR4k1/2p1qp1p/2b1pb2/2Pp2p1/p2P1B2/P1Q1PN2/5PPP/1R4K1 b - - 0 20,416
8/pppnk3/8/7P/8/8/P1P3P1/2KR4 w - - 0 30,617
rnbqkb1r/ppp3pp/4pn2/3p1pB1/3PP3/2N2P2/PPP3PP/R2QKBNR b KQkq - 0 5,70
r1bq1rk1/pp3ppp/5n2/4p3/3n4/1QNP1P2/P3B1PP/R3K1NR w KQ - 0 15,-440
